transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
217a8df8-6a1e-4baa-8bff-5e0ca34eec1a,2024-02-12T09:05:00Z,472.45,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,9
3cf53203-48bf-48d7-a66e-cb035927dfd3,2024-01-17T09:12:00Z,89.86,USD,000af906-25a4-4361-8496-7eddc71aa317,84598887-46bf-4e3d-b61b-7695eece3f41,6
a18c4c7c-4e2b-4969-bceb-4b00dce5580d,2024-03-08T05:28:00Z,348.13,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,2a6c4828-058f-4a92-8e94-9a165bb60162,8
3da5c272-4ad5-4440-ab73-f4baa0f6f79e,2024-02-27T10:05:00Z,304.56,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,daad632d-635d-4d39-bee6-1157125cdfd0,10
76653e57-14bd-41f4-8ef2-6df2f550f6d9,2024-02-12T16:37:00Z,117.18,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,9
de6ada47-1a7b-4aea-b4f1-c753970462b0,2024-03-10T11:36:00Z,356.50,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,25d99ece-d2f8-4aff-a802-be8cc41b50d9,9
0597ffbd-837f-432e-a07f-1dbfd4328dc8,2024-02-06T04:57:00Z,50.61,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,7fb52a04-e633-403a-9730-4ad1bd58c3c4,5
b2e04d83-c834-4b39-b8bf-7e8977839a9f,2024-03-14T09:06:00Z,144.62,USD,b9f2e57e-82c2-4650-b05f-1289778be810,2a6c4828-058f-4a92-8e94-9a165bb60162,9
2dfff44b-acec-4604-b050-777f2bae78ee,2024-02-09T02:23:00Z,460.64,USD,60d71a95-08af-4150-b807-8f1c29f88290,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,6
e4ba0b64-061b-4f3f-98f7-6b26757d4421,2024-03-15T13:59:00Z,145.45,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,84598887-46bf-4e3d-b61b-7695eece3f41,7
481d3699-3639-44cc-8307-90c418e172e5,2024-02-18T18:18:00Z,495.51,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,3
8772264d-6495-4067-b7c9-e99fcac4b79e,2024-01-02T22:14:00Z,18.23,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,daad632d-635d-4d39-bee6-1157125cdfd0,1
113c8c28-bf54-47ca-84c4-8865b0fa4d9d,2024-01-14T22:14:00Z,148.96,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,7
4de25bb3-35fb-430f-950c-9a38f965afcc,2024-03-07T10:02:00Z,99.96,PLN,60d71a95-08af-4150-b807-8f1c29f88290,84598887-46bf-4e3d-b61b-7695eece3f41,7
58c90b71-88c9-475e-8308-f94a1b82c97e,2024-01-14T10:05:00Z,306.82,EUR,60d71a95-08af-4150-b807-8f1c29f88290,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,7
87fb6423-cfe5-4cb3-957c-e41d783d2d36,2024-03-18T16:13:00Z,470.48,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,3
e2d2210c-a5bb-435d-aac6-46813c67ae40,2024-01-20T22:40:00Z,289.36,EUR,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,3
11ab2743-ea56-4e33-bd53-75f7ad312ec6,2024-01-02T16:33:00Z,352.29,USD,d86ef71e-942a-49f6-85b6-a864fa716048,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,6
63177630-4b6a-4bf5-8b43-3a85741f7935,2024-01-28T09:10:00Z,361.32,EUR,1f79df9c-732e-4750-ab72-744f98386635,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,4
ceb93efd-a12f-4542-931e-7fd06c70a023,2024-03-31T03:59:00Z,222.01,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,551a09b5-c14c-4d0c-af12-c89b147145f8,5
9fa47640-e35a-4bde-b07b-09cf12854596,2024-01-30T01:27:00Z,479.37,USD,60d71a95-08af-4150-b807-8f1c29f88290,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,10
f411a7ef-3c4e-4d61-bc19-f7426f389203,2024-03-08T05:02:00Z,492.10,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,2
